PERMX	PERMY	PERMZ	Dates	Qoil(m3\day)	Qoil(t\day)	Qliq(m3\day)	Qcum_oil(m3)	Qcum_oil(t)	Qcum_wat
29	24.5	3.4	45383.00	294.889255	253.604759	442.015318	550320.3623	473275.5116	812050.8141
29	24.5	3.4	45413.00	293.761932	252.635262	440.373908	559133.2203	480854.5694	825262.0314
29	24.5	3.4	45444.00	292.6456	251.675216	438.736355	568205.2339	488656.5011	838862.8584
29	24.5	3.4	45474.00	291.586391	250.764295	437.181887	576952.8256	496179.43	851978.315
29	24.5	3.4	45505.00	290.513253	249.841398	435.606401	585958.7364	503924.5133	865482.1134
29	24.5	3.4	45536.00	289.463936	248.938984	434.063902	594932.1185	511641.6219	878938.0944
29	24.5	3.4	45566.00	288.471451	248.085448	432.602488	603586.262	519084.1853	891916.169
29	24.5	3.4	45597.00	287.470094	247.224281	431.12516	612497.8349	526748.138	905281.049
29	24.5	3.4	45627.00	286.524143	246.410763	429.726487	621093.5592	534140.4609	918172.8436
29	24.5	3.4	45658.00	285.571943	245.591871	428.31462	629946.2894	541753.8089	931450.5968
